MEAN,MAX,MIN,RANGE,KURT,SKEW,MEAN_1ST_GRAD,STD_1ST_GRAD,MEAN_2ND_GRAD,STD_2ND_GRAD,ALSC,INSC,APSC,RMSC,subject id,MEAN_LOG,INSC_LOG,APSC_LOG,RMSC_LOG,RANGE_LOG,ALSC_LOG,MIN_LOG,MEAN_1ST_GRAD_LOG,MEAN_2ND_GRAD_LOG,MIN_LOG_LOG,MEAN_1ST_GRAD_LOG_LOG,MEAN_2ND_GRAD_LOG_LOG,APSC_LOG_LOG,ALSC_LOG_LOG,APSC_BOXCOX,RMSC_BOXCOX,RANGE_BOXCOX,MEAN_YEO_JONSON,SKEW_YEO_JONSON,KURT_YEO_JONSON,APSC_YEO_JONSON,MIN_YEO_JONSON,MAX_YEO_JONSON,MEAN_1ST_GRAD_YEO_JONSON,RMSC_YEO_JONSON,STD_1ST_GRAD_YEO_JONSON,RANGE_SQRT,RMSC_SQUARED,MEAN_2ND_GRAD_CUBE,INSC_APSC,condition,SSSQ
2.5644017428443537,3.635025024414064,1.57012939453125,2.0648956298828125,-1.4263018064806374,-0.22299355773052928,4.596710205078125e-06,0.010921208891054931,1.4168875558035715e-07,0.009546311132708464,210057.13079902693,538524.3659973146,6.865601828000287,2.620229346450476,2,1.270996225714998,13.196589879385268,2.062499053353928,1.2865373792038726,1.120013516567866,12.255139584722563,0.9439562457063412,4.596699640300318e-06,1.4168874557930234e-07,0.664725198432248,4.59668907546658e-06,1.4168873558729652e-07,1.119231266761876,2.5843853704077264,1.494155326686378,0.7470776556244572,0.4948889617174584,0.5455620503297474,-0.21821290693775347,-2.1902425901828586,0.9323413871275132,0.4870247965547835,0.5317924667657019,3.937865871216914e-06,0.5453604619106027,0.015519226890269132,1.4369744708528445,6.8656018280002895,2.844501440351567e-21,78438.04221226854,stress,5.0
3.983585381280808,4.6283721923828125,3.592681884765625,1.0356903076171875,0.14678993080096792,1.1469722447601298,2.9445829845610118e-06,0.005350636846840666,-1.4441353934151787e-07,0.004561080784284172,210013.95861390012,836552.9300689697,15.925041778296528,3.9906192224135504,8,1.606149588072992,13.637046268423454,2.82879428723231,1.6075599947326151,0.7108349788756126,12.254934038657524,1.5244641420622815,2.944578649278279e-06,-1.44413549776767e-07,0.9260288192398344,2.9445743140921774e-06,-1.4441356021286494e-07,1.3425499461191222,2.5843698633919434,0.5071830573824639,0.25359154843415604,0.03449494235005927,0.21222251310534496,0.7124263949386166,0.13415751271749202,0.4872797335847118,0.2058251892475714,0.28427433493984,3.1816558117818587e-06,0.21270899019011494,0.09680516756364532,1.0176887086025803,15.92504177829653,-3.011783404466462e-21,52530.65842559154,stress,3.0
6.556291645595006,6.6974639892578125,6.2408447265625,0.4566192626953125,1.1555913529709327,0.14434821292424094,-5.449567522321429e-09,0.0042608033948931,4.8137846447172616e-08,0.003671855931998875,210005.67324193614,1376821.2455749512,42.985263770482206,6.556314801051138,3,2.0223805467762004,14.13528868119733,3.7838546635147168,2.0223836111656843,0.3761181771377649,12.25489458653727,1.9797378745312053,-5.4495675898266135e-09,4.813784521706932e-08,1.0918353350817582,-5.4495675898266135e-09,4.8137844106846345e-08,1.5652466364867572,2.5843668869773606,0.665156542195754,0.33257830319614234,-1.2678312811280477,0.32978277430434266,0.1425070548767645,0.7252504870083178,0.6470526902561483,1743.3688717651132,0.20736575771214188,-5.449923818540558e-09,0.2840883609347636,0.0013334733044087991,0.675736089531492,42.98526377048221,1.1154753349875782e-22,32030.075537663863,baseline,4.0
6.642515914553687,6.8729400634765625,6.27288818359375,0.6000518798828125,-0.8458042286203584,0.6324639328502609,-9.318760463169641e-07,0.004218963711963005,-8.401416596912202e-08,0.0036638342798358406,210005.9115991164,1394928.3420562744,44.12689482765009,6.642807751820768,3,2.033726857156044,14.148354321099088,3.809478406411908,2.033765042447176,0.4700360536468168,12.25489572153475,1.9841534868748918,-9.318764805251363e-07,-8.401416948668134e-08,1.0933161176389692,-9.318769147337659e-07,-8.401417303939535e-08,1.5705886388222876,2.5843669726059124,0.6652484260569761,0.3326242451523376,-0.6934099332720243,0.32980732070884866,0.602158146929056,-1.2725108878481128,0.6471264591100355,1778.624291805937,0.2073668939902488,-9.423738612424728e-07,0.2840974469232304,0.0013314407505373306,0.7746301568379664,44.12689482765008,-5.930039158072372e-22,31611.749421856137,baseline,4.0
3.7961777332850866,3.91693115234375,3.5694122314453125,0.3475189208984375,-0.3931107809056851,0.2915646080735535,2.1162487211681548e-07,0.005591460825904393,1.7574855259486606e-07,0.004781135851333136,210015.4430104639,797197.3239898682,14.411622703322791,3.7962643089388273,8,1.5678192951285477,13.588858764947606,2.735121945755896,1.5678373459342467,0.2982650651855049,12.254941106684143,1.5193845820711622,2.1162484967817468e-07,1.757485371561663e-07,0.9240146582345437,2.1162482725167435e-07,1.757485216130467e-07,1.3177804675179021,2.5843703966292053,0.5067012386208427,0.2533506389508923,-1.8121122023882401,0.2122007262972094,0.24988297812917384,-0.4976064267039378,0.4869631996830462,0.20582205227380834,0.2838722544117683,2.1279205497003103e-07,0.2126860965627604,0.11815279625391675,0.5895073544057253,14.411622703322791,5.428442862858856e-21,55316.277729506735,baseline,4.0
5.515993294488816,5.6201934814453125,5.3272247314453125,0.29296875,0.08239930955814234,-0.6681059171147712,-2.851940336681549e-07,0.0042665746245092746,7.084437779017857e-08,0.003681230661702322,210005.52075410733,1158358.5918426514,30.42677530294238,5.516047072219597,17,1.8742596616552936,13.962515417272654,3.447660246212122,1.874267914811249,0.2569409308975004,12.254893860427561,1.8448617089657968,-2.851940743901175e-07,7.084437518809143e-08,1.0455144579489908,-2.851941150242918e-07,7.084437274560096e-08,1.4923781705354375,2.5843668321968623,1.9028080873642903,0.9514040153285556,-2.438621509492356,0.8647309838424623,-0.7533372872597266,0.07924724663079563,1.84835899675334,1.7761789182488052,0.4878077795393626,-2.8425428727800697e-07,0.8496165113237636,0.0012534105755856381,0.5412658773652742,30.426775302942385,3.555626800439459e-22,38070.36993928942,baseline,3.0
4.053317694891067,5.0403594970703125,3.167724609375,1.8726348876953125,-1.4084905601416238,0.027198425924925163,-6.159827822730655e-06,0.008902175239507254,1.2443179175967256e-07,0.007800943756125919,210027.24336491496,851196.715927124,16.641775259331634,4.079433203195221,4,1.6200449968627786,13.654399714209626,2.8702696837990587,1.6251996811913605,1.0552296879308043,12.254997292870222,1.4273702296614093,-6.159846794522167e-06,1.2443178401761492e-07,0.8868084613244864,-6.159865766463142e-06,1.2443177624605473e-07,1.3533241903499431,2.5843746355063564,1.4465699999173331,0.7232849809083605,0.3559002659587185,0.5281631461501223,0.02725169553096279,-2.106016283819676,1.1780689650160765,0.5120112736211776,0.5741587124955049,-5.1810999260922455e-06,0.5337596126998329,0.05101754334197485,1.3684425043440125,16.641775259331624,1.9266111280092373e-21,51148.19198449564,stress,4.0
0.9747290638514928,1.111602783203125,0.7404327392578125,0.3711700439453125,3.157143768361496,0.603714494160397,-2.3614792596726194e-07,0.00934207234371427,-1.026335216703869e-07,0.008195390795821187,210032.20011419567,204693.10340881348,0.9503428553060596,0.9748552996758336,16,0.6804312060826524,12.22927196521989,0.6680051803544389,0.680495129682082,0.3156644220250953,12.255020892985671,0.5541337830284202,-2.361479538745069e-07,-1.0263352694820364e-07,0.4409183377048482,-2.361479817411114e-07,-1.026335321662524e-07,0.5116284096598132,2.5843764159740483,-0.051134818822979516,-0.025567409420507867,-1.262510114228653,0.5376471877700322,0.5918646503416447,1.4591683542817342,0.6023859884031719,0.4576911385410909,0.5944335024996703,-2.359639137266654e-07,0.5385537312400386,0.04020570896368466,0.6092372640813368,0.9503428553060592,-1.0811045456501487e-21,215388.69079295782,baseline,3.0
1.3772103554861883,1.67236328125,1.042938232421875,0.629425048828125,-1.1329937198719675,0.014705337431280652,1.9500369117373508e-06,0.011738962661703793,-7.356916155133928e-08,0.010152877034117424,210062.18648700693,289214.1746520996,1.9074248264951168,1.3810955167891599,2,0.8659276806704027,12.574926239024695,1.0672677500446612,0.8675606829492127,0.4882272218142452,12.255163652475245,0.7143890816152809,1.950035010404733e-06,-7.356916424676516e-08,0.5390567965237731,1.950033109040489e-06,-7.356916691130061e-08,0.7262278078910099,2.5843871861359333,0.5914697697895901,0.29573488380487395,-0.6082796440079128,0.4701945575651167,0.014727852341566443,-1.6207300377288119,0.683577505265635,0.4257504594201497,0.4687067675185712,1.8242944324343727e-06,0.4691255244418748,0.017149110420802315,0.7933631254527305,1.9074248264951168,-3.9818731402509024e-22,151625.46415185818,baseline,5.0
11.810690827142626,12.067031860351562,11.460113525390625,0.6069183349609375,0.48743597022552,-0.9604465106494972,-9.736560639880951e-07,0.0032195709306749127,-4.995436895461309e-09,0.0026976414529516946,210003.0682299103,2480245.0736999507,139.50419957871915,11.811189592023284,7,2.550280043193231,14.723868336484973,4.94523737856709,2.5503189759235823,0.4743182671448137,12.254882182035345,2.522532624504849,-9.736565379995043e-07,-4.995436854436328e-09,1.2591802264951042,-9.736570119541749e-07,-4.995436854436328e-09,1.7825904584569687,2.5843659511338006,1.9217065770235342,0.9608533177357328,-0.5048420134886339,0.8692399475941502,-1.1507274987082041,0.3749389489045395,1.8952578008589342,1.1767930973712235,0.8063445809617595,-9.871723741932197e-07,0.8651475265942903,0.0011931447622047133,0.7790496357491848,139.50419957871915,-1.2465807939343103e-25,17778.999350484806,amusement,4.0
2.819292762393044,3.0094146728515625,2.556991577148437,0.452423095703125,4.60649894979255,1.1131711775289042,-2.8156098865327376e-07,0.0068346258127513155,-2.851940336681549e-07,0.005951343730132963,210017.0408027965,592051.4801025391,7.9487492343704655,2.8193526268224174,14,1.3400652647430171,13.291350558758927,2.1915137721711053,1.340080938838704,0.3732332621825933,12.25494871459442,1.2689151249984982,-2.815610282736014e-07,-2.851940743901175e-07,0.8193017987510001,-2.815610679085745e-07,-2.851941150242918e-07,1.1604953409705596,2.584370970596908,0.5486919860886896,0.2743459861249283,-1.8224522712104831,0.23012194846584874,0.9874078726705886,1.9181637268272205,0.5252091671172211,0.23481613403101886,0.2474748449016151,-2.797705911799436e-07,0.2304461323042495,0.20401086550878747,0.6726240374110377,7.9487492343704655,-2.3196438351342854e-20,74483.60272110523,baseline,5.0
5.991196786789668,6.2007904052734375,5.6262969970703125,0.574493408203125,0.4540841392033746,0.9016469192073564,5.649384998139882e-07,0.0053807362116377435,1.1807396298363096e-08,0.0045901230691873535,210013.74160770886,1258151.32522583,35.895813237775904,5.991311478948152,11,1.944651755723252,14.045154794147455,3.6080980822182407,1.9446681608139988,0.4539335749532429,12.25493300536778,1.8910461258539135,5.649383401808886e-07,1.1807396324240708e-08,1.061618417889259,5.649381805309077e-07,1.1807396324240708e-08,1.5278152083706746,2.584369785436837,26.328736374453488,13.164369081742516,-0.8141524377314652,22.83245556346087,0.8701734218945708,0.3856791446001357,26.90364360722703,35.88150141506597,6.728250447003942,5.715889155675393e-07,22.33177786056344,0.004586900006302308,0.7579534340598537,35.89581323777589,1.6461235187219718e-24,35050.085559888685,baseline,3.0
4.056539495558966,4.6283721923828125,3.592681884765625,1.0356903076171875,-0.3085442838797343,0.8564107611840572,6.112598237537202e-07,0.005247043781449473,9.582156226748511e-08,0.004485426502890428,210012.92245394137,851873.2940673828,16.50225973901217,4.062297347439275,8,1.6206823551787808,13.655194252751606,2.8623300005367263,1.6218204014959785,0.7108349788756126,12.254929104901752,1.5244641420622815,6.112596368270831e-07,9.582155764953123e-08,0.9260288192398344,6.112594500876846e-07,9.582155298659496e-08,1.3512706284492462,2.584369491171555,0.5073332524927715,0.25366664602206,0.03449494235005927,0.21222979816813387,0.5844966299522923,-0.3724413082886794,0.4873790962038497,0.2058251892475714,0.28427433493984,6.210653822901093e-07,0.2127162208644012,0.08883827018484439,1.0176887086025803,16.502259739012167,8.798117178169896e-22,51621.614708530586,stress,3.0
7.357439502534412,8.569717407226562,6.710052490234375,1.8596649169921875,-0.3265968199521194,0.8718261408063103,7.994515555245535e-06,0.003850434233217866,-3.723871140252976e-08,0.003325383411036223,210005.352322728,1545062.2955322266,54.3232196582193,7.370428729607206,3,2.123152100582287,14.250575435456842,4.013192705721537,2.1247051053648667,1.0507044560769272,12.254893058397956,2.0425249956239666,7.99448359936265e-06,-3.72387121411454e-08,1.1126877613343658,7.994451643624713e-06,-3.7238712807279244e-08,1.6120729787397172,2.5843667716886727,0.6658623733682866,0.33293121898400324,0.4444977508110632,0.3299739258499791,0.8177727063143421,-0.3889178701673177,0.6476199360474065,2317.520930282407,0.207372928801399,7.274420762527739e-06,0.2841583450532449,0.0013106630540749302,1.3636953167743109,54.3232196582193,-5.163972646055394e-23,28442.023599726992,baseline,4.0
11.426071463085355,11.74774169921875,11.168289184570312,0.5794525146484375,-1.2216389754706294,0.4091013951836127,1.9282386416480657e-06,0.0029713559099990416,-7.266090029761905e-09,0.002476201097128598,210002.4092698669,2399475.007247925,130.5708661809351,11.426760966299028,7,2.5197968027182656,14.690760941167277,4.879545612778856,2.519852289610217,0.4570782772743329,12.25487904418624,2.498833320664913,1.9282367825966337e-06,-7.2660900893608916e-09,1.2524295759733748,1.928234923642786e-06,-7.2660900893608916e-09,1.7714794821862447,2.5843657144022,1.9150753979685915,0.9575377278974874,-0.5522207134288005,0.8672499914018023,0.3759463078089791,-2.281787640769767,1.8889809529231976,1.1727759084709235,0.8051364883317157,1.8766533871797482e-06,0.8631901308675887,0.0011699822008254224,0.7612177839806671,130.5708661809351,-3.836209565706189e-25,18376.80240186901,baseline,3.0
2.3465832792009627,2.5089263916015625,2.0267486572265625,0.482177734375,1.3063103859783993,0.5427192543268194,1.980009533110119e-07,0.008257124479172451,-4.1552952357700893e-07,0.00721649629457128,210024.69877703235,492782.4886322022,5.506852035425254,2.3466682840625888,13,1.2079399087116331,13.107825185429506,1.872855780962044,1.2079653088809907,0.3935124484110904,12.254985177341108,1.1074889929702174,1.9800093380864006e-07,-4.1552960989990906e-07,0.7454971880903021,1.9800091426871872e-07,-4.155296962752963e-07,1.0553065806731583,2.5843737214711147,1.0814919871912303,0.5407459916813464,-1.0841357965269325,0.5318123674079995,0.5029160115431821,0.8369665067053614,1.0723154512610018,0.5035177160837372,0.5812597345577261,1.9893033230876864e-07,0.5337658963514281,0.04261376935857312,0.6943901888527804,5.506852035425255,-7.174731583467414e-20,89485.33308361321,baseline,4.0
6.008094033740815,6.23321533203125,5.6262969970703125,0.6069183349609375,0.015621771264022309,0.9873711775773516,8.101690383184523e-07,0.005303650673363697,9.900047665550595e-08,0.00451647825597905,210013.47625506032,1261699.7470855713,36.0996792895305,6.0083008654303,11,1.9470657716006925,14.047971168041814,3.613608325088977,1.9470952844234957,0.4743182671448137,12.254931741871635,1.8910461258539135,8.101687101143538e-07,9.900047180486623e-08,1.061618417889259,8.101683819326935e-07,9.900046691988543e-08,1.5290102677844437,2.5843696901141224,26.468003385984346,13.23400259399482,-0.7047258381331281,22.943610678322674,0.9503612098797544,0.015520019827863545,27.0417500360212,35.88150141506597,6.764956873361284,8.238927842934406e-07,22.440322655273647,0.0045312346242953345,0.7790496357491848,36.09967928953049,9.703130151693203e-22,34950.44199607294,baseline,3.0
5.666095264979773,5.950927734375,5.37567138671875,0.57525634765625,-0.9994194106638004,0.2038291975941896,-1.10717046828497e-06,0.004070633395492693,5.585806710379464e-08,0.0034925145177466463,210005.39738938547,1189880.005645752,32.11221333384275,5.666763920779015,17,1.8970342709595132,13.989363864832182,3.4999021972211213,1.8971345728963283,0.4544180194502235,12.254893272994574,1.8524894010629207,-1.107171081220004e-06,5.585806550059278e-08,1.0481920870812558,-1.1071716941748149e-06,5.585806394628063e-08,1.5040556625892263,2.584366787878665,1.917189068491992,0.9585945053438918,-0.7415150234125704,0.8684017789290172,0.1957520995343216,-1.4853204088618757,1.8609813758859373,1.783244685612554,0.488860489623489,-1.0930967015127435e-06,0.8531221587487848,0.0012453886441771722,0.7584565562088906,32.11221333384277,1.7428407680436954e-22,37053.81479861274,baseline,3.0
1.169867183140346,1.3706207275390625,0.913238525390625,0.4573822021484375,-0.4362405946861077,0.25468284298937954,7.992699032738095e-07,0.011624787309907935,-6.026313418433778e-07,0.009979646355003657,210042.11644414108,245672.10845947266,1.3708412262730278,1.1708292899791275,2,0.7746659597531013,12.411757103839932,0.8632448399625003,0.775109255828049,0.3766418141226892,12.25506810502575,0.6487973692460958,7.992695839571819e-07,-6.026315234107036e-07,0.5000461550361288,7.992692644352508e-07,-6.026317050433e-07,0.6223195054010832,2.5843799777908405,0.30208191182463284,0.15104095563615733,-1.2571481747970263,0.4454081018912268,0.2610526264911223,-0.5109464602402282,0.5984946187425301,0.4036952958590713,0.4448968253018889,7.775868614577912e-07,0.44424841897496187,0.016916671557576382,0.6763003786398745,1.3708412262730278,-2.188543305379675e-19,179212.66427578434,baseline,5.0
7.42162795475551,8.166885375976562,7.006072998046875,1.1608123779296875,-1.0117683797362556,0.5047506016558638,-3.324236188616072e-06,0.004203469544430879,5.449567522321429e-09,0.0035817779645037242,210005.5575162629,1558541.8704986572,55.13304025387888,7.425162641577549,11,2.130803153360924,14.259261885349646,4.027724591996063,2.1312227806903783,0.7704842518812348,12.254894035479994,2.0802003784462357,-3.3242417139363283e-06,5.449567449106525e-09,1.1249946528063968,-3.324247239201622e-06,5.449567449106525e-09,1.6149675143662408,2.5843668454034887,39.15789477856775,19.578948918953113,0.1354718734726314,33.160176850287534,0.4938469430816268,-1.4244764209364946,39.62884017378517,56.22143548471952,8.971265397257525,-3.105878538605457e-06,32.37358195714849,0.0037076647126654577,1.0774100324062736,55.13304025387888,1.618400910532299e-25,28268.745262764754,stress,5.0
6.845527200244723,7.271575927734375,6.542205810546875,0.7293701171875,-0.2838525929055291,0.0598001961099927,-2.5394984654017857e-06,0.004500840137712864,8.174351283482143e-09,0.0038328218291037476,210006.35924089077,1437560.7120513916,46.872444293476285,6.84634532385537,11,2.059943585997748,14.17845898085488,3.8685400631720026,2.0600478595457434,0.5477572481000619,12.25489785308982,2.0205146870539843,-2.539501689935376e-06,8.174351162523119e-09,1.1054272430427028,-2.539504914475317e-06,8.174351162523119e-09,1.582794110461458,2.5843671334185623,33.719393847857326,16.859698175743347,-0.3907155588215894,28.77755193764824,0.05962447881732798,-0.31729845549430113,34.23387160531112,48.803213416738046,7.945664744265868,-2.410707875102623e-06,28.105666173451237,0.003935731360537136,0.8540316839482596,46.87244429347629,5.4621030730465065e-25,30669.63401888285,stress,5.0
10.012736901782807,11.130523681640623,8.621597290039062,2.5089263916015625,-0.4501664894823652,-0.8126978180625234,-7.068997337704612e-06,0.002664625513492346,9.990873790922619e-09,0.0022418389764187136,210001.81482491625,2102674.7493743896,100.62429240758743,10.031166054232553,6,2.3990525031110805,14.558721258001318,4.621282605064766,2.4007245442900027,1.2553101193510094,12.254876213537946,2.2640102893603538,-7.069022323190808e-06,9.990873634009487e-09,1.1829565894744511,-7.069047308825578e-06,9.990873634009487e-09,1.7265598594087987,2.584365500846981,6.701205328815767,3.3506030585275743,0.9096422427157842,3.1695655776128637,-0.8745093048316884,-0.5688752329532539,6.510306410737225,2.3252629020678635,4.4623382163957945,-8.531944360220799e-06,3.1838248664186666,0.0004891639475458906,1.5839590877297187,100.62429240758745,9.972646351474483e-25,20896.2935198324,stress,4.0
7.223456493559338,8.283233642578125,6.551361083984375,1.73187255859375,-0.671943509501391,0.6721714741974184,7.732028052920387e-06,0.003213772183615822,1.1807396298363096e-08,0.0028001472754895828,210003.36686488093,1516925.863647461,52.37563364210516,7.237101190539287,6,2.1069906186835,14.23219704599343,3.9773543429931735,2.1086484847615563,1.004987292960826,12.25488360407807,2.021727823037584,7.731998160956561e-06,1.1807396324240708e-08,1.1058287946182563,7.731968269320925e-06,1.1807396324240708e-08,1.6048984934427932,2.584366058418244,5.442219719300252,2.7211101303906027,0.5455517501282259,2.6875084827700126,0.6321107538682628,-0.9387475282029648,5.3307044416767155,2.070478740361516,3.7268748118120327,6.374683345810151e-06,2.6985687760697887,0.0004906314923953762,1.3160062912439856,52.37563364210517,1.6461235187219718e-24,28962.43459340209,baseline,4.0
2.4648444675263903,2.6275634765625,2.16827392578125,0.45928955078125,1.1817946713711214,0.3587095671042809,-5.7220458984375e-07,0.00783028456185663,1.880100795200893e-07,0.006789611533369817,210022.66712859788,517617.3381805421,6.075900121242047,2.4649341007909413,13,1.2426677449176573,13.15699345079266,1.9566946610540596,1.2426936139302591,0.3779497082336992,12.25497550396174,1.1531869366855236,-5.722047535306544e-07,1.880100618309706e-07,0.7669490407558895,-5.72204917288644e-07,1.8801004406740556e-07,1.0840719758342796,2.5843729916790577,1.116894154696983,0.5584470752802416,-1.1893056027772282,0.5366302177340865,0.34020592793242244,0.7812960002561465,1.0958611201327637,0.5103964034612314,0.5866047775762814,-5.645362964760109e-07,0.5386353509458789,0.03666553762448868,0.6777090458163075,6.075900121242047,6.645740808975685e-21,85191.87739293018,baseline,4.0
5.977551249549503,6.1374664306640625,5.6262969970703125,0.51116943359375,2.1153242638364844,0.1504549077871172,-3.1062534877232145e-07,0.005503496184230283,6.267002650669643e-08,0.0047241487972748825,210013.77528200802,1255285.7624053957,35.73153901151646,5.977586386788271,11,1.9426980313744229,14.042874600387352,3.603635759621245,1.9427030671167684,0.4128838104215596,12.254933165710312,1.8910461258539135,-3.106253970201916e-07,6.26700245378551e-08,1.061618417889259,-3.1062544531490807e-07,6.267002253945378e-08,1.5268463738336255,2.584369797533657,26.216454537038285,13.108228157812464,-1.0747811674843049,22.742880762310797,0.1493766174009157,1.244819927762125,26.79229827701849,35.88150141506597,6.656594899053919,-3.0863891367955735e-07,22.244271934007283,0.004675011439375056,0.7149611413173096,35.73153901151646,2.461385484805809e-22,35131.029816566544,baseline,3.0
11.763060426257903,12.117385864257812,11.3922119140625,0.7251739501953125,-1.4135978612652376,0.06695237427954248,1.7465863909040176e-06,0.003157753698426476,4.178001767113096e-08,0.002647590823031343,210002.97077880046,2470242.68951416,138.39469345857756,11.764127398943687,7,2.5465550944763717,14.719827363459942,4.937309430590218,2.5466386894805457,0.5453278860921771,12.25488171799132,2.5170682038449232,1.7465848655692241e-06,4.17800167949625e-08,1.2576277459239198,1.7465833403474964e-06,4.1780015906784116e-08,1.78125607294508,2.5843659161245096,1.9209173457831556,0.9604587020783354,-0.32360753353771193,0.8690002695945926,0.06592724729010008,-2.8502468914665724,1.894510701876064,1.175872802958511,0.8065292568370099,1.704190791723104e-06,0.8649144936865484,0.0011877809741551127,0.851571459241861,138.39469345857756,7.292994029054253e-23,17849.25872359058,amusement,4.0
3.856418195452009,4.0424346923828125,3.57513427734375,0.4673004150390625,-0.7320504297567734,0.4121780755951612,-2.406892322358631e-07,0.006038085022450153,3.723871140252976e-08,0.005340704543199184,210013.1488534221,809847.8210449219,14.87431179652257,3.856722934892079,8,1.5803011693761608,13.604602868543802,2.7647021924389032,1.5803639172423931,0.38342426009027947,12.254930182922466,1.520636048535846,-2.406892611772018e-07,3.7238710754423765e-08,0.9245112698883944,-2.406892901540297e-07,3.7238710088289977e-08,1.325668759169559,2.5843695725013505,0.5068640439825522,0.2534320416659494,-1.1123355655782323,0.21220825705708354,0.3343266375883651,-1.1045700871086384,0.4870697823065396,0.20582283233716156,0.28396238591607564,-2.391912085089909e-07,0.2126937823802464,0.17078610996297447,0.68359375,14.874311796522573,5.163972646055394e-23,54446.06998451211,baseline,4.0
3.7130001158941366,3.917694091796875,3.4027099609375,0.514984130859375,2.5351912104547667,0.6488031429671539,-3.1607491629464284e-07,0.007194382891865537,2.4523053850446428e-08,0.006135175307294536,210016.30233885953,779730.0243377686,13.786757071873238,3.713052258166216,5,1.5503246725319046,13.56670429860198,2.6937319877633494,1.5503357359697068,0.4154049642261921,12.254945198395369,1.4822202515485885,-3.160749661917702e-07,2.4523053509153908e-08,0.9091534223894484,-3.160750161518221e-07,2.4523053287109313e-08,1.306637325751136,2.5843707053224363,5.424626962797073,2.7123135511012118,-0.5650357582268072,3.6713970879300932,0.631180701064778,1.2282414370905352,5.605280869816265,1.9907303770984413,6.70676868541045,-3.146254018916615e-07,3.824037223909368,0.0028832349697682645,0.7176239480810092,13.786757071873238,1.4747678297225563e-23,56556.44908174369,baseline,5.0
3.1267794218517486,3.737258911132813,2.8839111328125,0.8533477783203125,3.3996536613577844,1.8659844280998799,-1.8764677501860119e-06,0.0062082864566147394,7.811046781994048e-08,0.005389575419321357,210013.48815069188,656623.6785888672,9.795929914763077,3.12984503047085,9,1.4174973017655637,13.394867868766505,2.3791692033565357,1.4182398833805263,0.6169936136217303,12.254931798513596,1.356842669840981,-1.8764695107514968e-06,7.811046482091698e-08,0.8573228715525685,-1.876471271346473e-06,7.811046171229275e-08,1.2176298814581812,2.5843696943873966,1.660374253395568,0.8301871230223548,-0.1684159637480114,0.7616640642968151,1.727716164239936,1.3545864295022818,1.5361122539777232,0.8027278081054776,0.8033749036515508,-1.8153403239789887e-06,0.7619786591498419,0.019369789188087776,0.9237682492488646,9.795929914763077,4.765711155321906e-22,67030.25484076753,amusement,5.0
2.807149994259789,2.9697418212890625,2.4669647216796875,0.502777099609375,12.392068534959533,0.4078477149803788,-6.176176525297619e-08,0.006493651425647264,-1.2670244489397322e-07,0.005554599159896936,210013.80380898635,589501.4987945557,7.880263009620693,2.80718061578173,14,1.3368808762196431,13.287034237787823,2.183831174765997,1.3368889193487137,0.4073147961196528,12.254933301543506,1.2432794911909741,-6.176176716488646e-08,-1.2670245289598655e-07,0.8079388537455099,-6.176176905226572e-08,-1.2670246088959333e-07,1.1580852435757385,2.5843698077814032,0.548472718896448,0.2742363525400372,-1.400202704933865,0.2301122964422969,0.3871915739944755,3.0512096411970218,0.5250814065633422,0.2346912200913441,0.24743696117100894,-6.16753310962165e-08,0.2304363769901244,0.1586455889550674,0.7090677679949745,7.880263009620693,-2.0340189081141063e-21,74807.33803869963,baseline,5.0
6.0807868848528175,6.43463134765625,5.670928955078125,0.763702392578125,-0.5729467396258046,0.7284280612089049,1.784733363560268e-06,0.005247158540470126,4.450480143229167e-08,0.004468392464163444,210013.1825586106,1276965.2458190918,36.98614257928732,6.0816233506595365,11,1.9573850434581856,14.059997702260555,3.6372214242523664,1.9575031682397424,0.5674152316607761,12.254930343412536,1.897759123854768,1.7847317709065411e-06,4.4504800409386485e-08,1.063937722381456,1.7847301781834324e-06,4.45047995212081e-08,1.5341153558871867,2.5843695846093038,27.07260750949992,13.53630468403215,-0.3232506365492162,23.424768130954327,0.7070115388126431,-0.7075145122786668,27.64132809079916,36.45921710257181,6.993198205366406,1.8522412049221108e-06,22.91165799649932,0.004490274328783073,0.8739006766092615,36.98614257928733,8.814965218667331e-23,34525.504872038415,baseline,3.0
4.721972487313408,5.437469482421875,4.074859619140625,1.36260986328125,0.24261250110754995,0.2896751475837188,-3.752027239118304e-06,0.005937781207005248,1.3760157993861608e-07,0.005203224507574178,210014.012931091,991614.2223358154,22.34309986646916,4.726848830507398,16,1.7443135863873145,13.807090430311966,3.1503014315128817,1.7451654371330811,0.8597668822807214,12.254934297292358,1.6242988632921926,-3.7520342779951866e-06,1.376015704410677e-07,0.9648137606678974,-3.7520413169465964e-06,1.37601560893151e-07,1.4231809657043681,2.584369882904287,2.4633648857837525,1.2316824185531488,0.2879480446327543,0.9920972461856212,0.286697514309222,0.21800345041276573,1.9975049261258069,0.9616390067049844,1.0894458430334495,-3.7059319697820572e-06,0.9959000913365436,0.014267272821553462,1.1673088123034323,22.34309986646916,2.6053751195661525e-21,44381.22857893838,stress,3.0
